QueryId,Head,Relation
16456,4F5000C4,paper_cit_paper
16457,06C77D78,paper_cit_paper
16458,C123EE45,paper_cit_paper
16459,A8FAAEEA,paper_cit_paper
16460,05A50EF1,paper_cit_paper
16461,B8110C41,paper_cit_paper
16462,086CB527,paper_cit_paper
16463,88399EB8,paper_cit_paper
16464,8BD224D7,paper_cit_paper
16465,A3A570D4,paper_cit_paper
16466,B4C2BEA5,paper_cit_paper
16467,B93719B6,paper_cit_paper
16468,F9C69DFD,paper_cit_paper
16469,2955C951,paper_cit_paper
16470,96366822,paper_cit_paper
16471,54219028,paper_cit_paper
16472,8521542A,paper_cit_paper
16473,8882D0AF,paper_cit_paper
16474,2A7C4D38,paper_cit_paper
16475,1044A583,paper_cit_paper
16476,60A52AE8,paper_cit_paper
16477,2D8839B8,paper_cit_paper
16478,D6393A2B,paper_cit_paper
16479,A7A54B7F,paper_cit_paper
16480,69CB0D6A,paper_cit_paper
16481,6F60173A,paper_cit_paper
16482,AA19DFD3,paper_cit_paper
16483,4915A5DE,paper_cit_paper
16484,96C360FB,paper_cit_paper
16485,722D8A3D,paper_cit_paper
16486,8FE2E001,paper_cit_paper
16487,2260026C,paper_cit_paper
16488,F589689D,paper_cit_paper
16489,E8A5EEAF,paper_cit_paper
16490,7EE3499F,paper_cit_paper
16491,8050D521,paper_cit_paper
16492,0F5D275A,paper_cit_paper
16493,344AE294,paper_cit_paper
16494,93F245E4,paper_cit_paper
16495,AEE64381,paper_cit_paper
16496,1671D0F5,paper_cit_paper
16497,19030BBA,paper_cit_paper
16498,A6DDB91B,paper_cit_paper
16499,F9C69DFD,paper_cit_paper
16500,D1C8BE6E,paper_cit_paper
16501,0E4F5DA0,paper_cit_paper
16502,1165FD0B,paper_cit_paper
16503,44F1911E,paper_cit_paper
16504,D614423D,paper_cit_paper
16505,F70FB06A,paper_cit_paper
16506,DB652E79,paper_cit_paper
16507,F7EC8750,paper_cit_paper
16508,E833C8FF,paper_cit_paper
16509,AB20981A,paper_cit_paper
16510,D65B1E88,paper_cit_paper
16511,4EAFD151,paper_cit_paper
16512,195940DD,paper_cit_paper
16513,818AB754,paper_cit_paper
16514,FDEF6A56,paper_cit_paper
16515,96197EB3,paper_cit_paper
16516,D53E8B65,paper_cit_paper
16517,FB12FFA9,paper_cit_paper
16518,87F5BC5A,paper_cit_paper
16519,ACFDA070,paper_cit_paper
16520,20B895A4,paper_cit_paper
16521,5AFE9080,paper_cit_paper
16522,1A272446,paper_cit_paper
16523,82F58BED,paper_cit_paper
16524,E8ECFFD0,paper_cit_paper
16525,0071B5E6,paper_cit_paper
16526,6A21B69D,paper_cit_paper
16527,6A65A4C5,paper_cit_paper
16528,745F329E,paper_cit_paper
16529,6849EF41,paper_cit_paper
16530,AA626AF3,paper_cit_paper
16531,E6385531,paper_cit_paper
16532,10071AE5,paper_cit_paper
16533,50295221,paper_cit_paper
16534,84352D04,paper_cit_paper
16535,B0DAEF10,paper_cit_paper
16536,52A1C80E,paper_cit_paper
16537,3A2C99FC,paper_cit_paper
16538,7D3CC618,paper_cit_paper
16539,E4BAC58E,paper_cit_paper
16540,3AE17249,paper_cit_paper
16541,DF026296,paper_cit_paper
16542,8E81CD61,paper_cit_paper
16543,D8348174,paper_cit_paper
16544,5A32867C,paper_cit_paper
16545,8024402B,paper_cit_paper
16546,B48D33E8,paper_cit_paper
16547,F07538F4,paper_cit_paper
16548,8E648222,paper_cit_paper
16549,0C9CF5A9,paper_cit_paper
16550,2A1243E7,paper_cit_paper
16551,ED1A8A90,paper_cit_paper
16552,885F4D43,paper_cit_paper
16553,91C04D85,paper_cit_paper
16554,B2E2AF2D,paper_cit_paper
16555,A9056DC1,paper_cit_paper
16556,A5A5C89B,paper_cit_paper
16557,E65D6E9C,paper_cit_paper
16558,38C5EE29,paper_cit_paper
16559,0AF23FC8,paper_cit_paper
16560,1DFF64C6,paper_cit_paper
16561,725596E0,paper_cit_paper
16562,A82F5279,paper_cit_paper
16563,99F1F83F,paper_cit_paper
16564,DB60C067,paper_cit_paper
16565,B2D2954A,paper_cit_paper
16566,6D38FBD5,paper_cit_paper
16567,A60EFAAB,paper_cit_paper
16568,5487C9ED,paper_cit_paper
16569,D15926FE,paper_cit_paper
16570,B4B14133,paper_cit_paper
16571,AAF16C50,paper_cit_paper
16572,EBA4CE8E,paper_cit_paper
16573,EA20FC24,paper_cit_paper
16574,BE9D732A,paper_cit_paper
16575,E9DBB6AD,paper_cit_paper
16576,19DB6384,paper_cit_paper
16577,05A50EF1,paper_cit_paper
16578,19378B66,paper_cit_paper
16579,F1FBB700,paper_cit_paper
16580,F212FB26,paper_cit_paper
16581,5EA82EDD,paper_cit_paper
16582,7F0E6165,paper_cit_paper
16583,48126B92,paper_cit_paper
16584,830DD416,paper_cit_paper
16585,746EF932,paper_cit_paper
16586,6E419F18,paper_cit_paper
16587,1B8F882F,paper_cit_paper
16588,073CFCBC,paper_cit_paper
16589,340B1F3F,paper_cit_paper
16590,DAD6D405,paper_cit_paper
16591,31152B22,paper_cit_paper
16592,5A5988BD,paper_cit_paper
16593,F8DB7947,paper_cit_paper
16594,6EB7AA74,paper_cit_paper
16595,9EE63FB6,paper_cit_paper
16596,20D58B2F,paper_cit_paper
16597,DA67E2E8,paper_cit_paper
16598,D294FF93,paper_cit_paper
16599,F13FA273,paper_cit_paper
16600,8AD23F66,paper_cit_paper
16601,B0B9B1E7,paper_cit_paper
16602,E9E2ACAD,paper_cit_paper
16603,C393E1F7,paper_cit_paper
16604,7EC18720,paper_cit_paper
16605,C5F69200,paper_cit_paper
16606,1DDAB138,paper_cit_paper
16607,B58E9D75,paper_cit_paper
16608,AD05C08C,paper_cit_paper
16609,D306A802,paper_cit_paper
16610,3717D6A5,paper_cit_paper
16611,490CB214,paper_cit_paper
16612,AA2695CC,paper_cit_paper
16613,EB562B80,paper_cit_paper
16614,FA3C6118,paper_cit_paper
16615,48D9F8A4,paper_cit_paper
16616,D53E8B65,paper_cit_paper
16617,F9332790,paper_cit_paper
16618,CAAB2E94,paper_cit_paper
16619,01A02A8B,paper_cit_paper
16620,28EB84AC,paper_cit_paper
16621,DAD6D405,paper_cit_paper
16622,AADF264A,paper_cit_paper
16623,97C431DF,paper_cit_paper
16624,7D517309,paper_cit_paper
16625,56AB9E9C,paper_cit_paper
16626,73D9487F,paper_cit_paper
16627,7DDCD6A8,paper_cit_paper
16628,F7421985,paper_cit_paper
16629,73D9487F,paper_cit_paper
16630,AAA542B8,paper_cit_paper
16631,DA82C798,paper_cit_paper
16632,FA7F7C5A,paper_cit_paper
16633,220710EE,paper_cit_paper
16634,409F4F16,paper_cit_paper
16635,DB581EBF,paper_cit_paper
16636,54223EDD,paper_cit_paper
16637,FC9F4694,paper_cit_paper
16638,25360E27,paper_cit_paper
16639,34899B33,paper_cit_paper
16640,3BA114D5,paper_cit_paper
16641,C24B2564,paper_cit_paper
16642,F9948831,paper_cit_paper
16643,BF17716A,paper_cit_paper
16644,FCD32CC5,paper_cit_paper
16645,F25CE421,paper_cit_paper
16646,69FD5F30,paper_cit_paper
16647,F6867A55,paper_cit_paper
16648,1DD56AE0,paper_cit_paper
16649,F41B490F,paper_cit_paper
16650,918B4145,paper_cit_paper
16651,8483F86B,paper_cit_paper
16652,088E08A0,paper_cit_paper
16653,0822CB6C,paper_cit_paper
16654,E6385531,paper_cit_paper
16655,0B58C92C,paper_cit_paper
16656,195940DD,paper_cit_paper
16657,B5DA5D29,paper_cit_paper
16658,563D1287,paper_cit_paper
16659,25360E27,paper_cit_paper
16660,D53E8B65,paper_cit_paper
16661,7909909D,paper_cit_paper
16662,FA3C6118,paper_cit_paper
16663,C9D3A975,paper_cit_paper
16664,3DE2A8CB,paper_cit_paper
16665,C1E48F4B,paper_cit_paper
16666,C137BBA6,paper_cit_paper
16667,30F50F85,paper_cit_paper
16668,171049BA,paper_cit_paper
16669,94D65C1A,paper_cit_paper
16670,54464FB4,paper_cit_paper
16671,858D1AE3,paper_cit_paper
16672,86770EBC,paper_cit_paper
16673,E4764554,paper_cit_paper
16674,4A332D06,paper_cit_paper
16675,5BEBCC0A,paper_cit_paper
16676,299B16FD,paper_cit_paper
16677,C7472D47,paper_cit_paper
16678,F9FEFD06,paper_cit_paper
16679,97B2B497,paper_cit_paper
16680,4D01DD55,paper_cit_paper
16681,BDC4E275,paper_cit_paper
16682,8F0F1742,paper_cit_paper
16683,6417824C,paper_cit_paper
16684,1C51039D,paper_cit_paper
16685,364283E4,paper_cit_paper
16686,1DF61468,paper_cit_paper
16687,F3209E17,paper_cit_paper
16688,18A8D97E,paper_cit_paper
16689,FA3C6118,paper_cit_paper
16690,925A7025,paper_cit_paper
16691,15EB9F9D,paper_cit_paper
16692,6A298165,paper_cit_paper
16693,60D4CDA9,paper_cit_paper
16694,544C700A,paper_cit_paper
16695,1A1B0F1A,paper_cit_paper
16696,671005F4,paper_cit_paper
16697,4393E8CC,paper_cit_paper
16698,F51C31D6,paper_cit_paper
16699,4A03E0AE,paper_cit_paper
16700,4A535F3C,paper_cit_paper
16701,BF26B756,paper_cit_paper
16702,0CE05418,paper_cit_paper
16703,137B5D20,paper_cit_paper
16704,444F4745,paper_cit_paper
16705,71BB6A99,paper_cit_paper
16706,1A9BDFE9,paper_cit_paper
16707,B9BD3A09,paper_cit_paper
16708,2B52DF87,paper_cit_paper
16709,CC3E9725,paper_cit_paper
16710,E491FE2F,paper_cit_paper
16711,925A7025,paper_cit_paper
16712,F8DB7947,paper_cit_paper
16713,E6662917,paper_cit_paper
16714,72FBD39D,paper_cit_paper
16715,563D1287,paper_cit_paper
16716,A6212A61,paper_cit_paper
16717,6F60173A,paper_cit_paper
16718,9DFCB420,paper_cit_paper
16719,9872C56A,paper_cit_paper
16720,DA67E2E8,paper_cit_paper
16721,59889475,paper_cit_paper
16722,FEA416AD,paper_cit_paper
16723,BF884AEF,paper_cit_paper
16724,17589063,paper_cit_paper
16725,95301AC7,paper_cit_paper
16726,053F0E58,paper_cit_paper
16727,CA3B87FD,paper_cit_paper
16728,450F6977,paper_cit_paper
16729,1457B4BB,paper_cit_paper
16730,ADC7A690,paper_cit_paper
16731,52CACE7E,paper_cit_paper
16732,DA304B01,paper_cit_paper
16733,21627B4F,paper_cit_paper
16734,DBD01F4A,paper_cit_paper
16735,00688B57,paper_cit_paper
16736,A41DF998,paper_cit_paper
16737,F1FFFD01,paper_cit_paper
16738,A60EFAAB,paper_cit_paper
16739,D5B60496,paper_cit_paper
16740,37165234,paper_cit_paper
16741,9E84B355,paper_cit_paper
16742,BCAE3F73,paper_cit_paper
16743,0C9CF5A9,paper_cit_paper
16744,4D455814,paper_cit_paper
16745,07AB525C,paper_cit_paper
16746,1362C61E,paper_cit_paper
16747,312FBF6C,paper_cit_paper
16748,BD92BD2A,paper_cit_paper
16749,CE991C5D,paper_cit_paper
16750,8024402B,paper_cit_paper
16751,DE28529B,paper_cit_paper
16752,3DE2A8CB,paper_cit_paper
16753,0E5DE863,paper_cit_paper
16754,87FF7674,paper_cit_paper
16755,C34996DE,paper_cit_paper
16756,79FEBC5D,paper_cit_paper
16757,87799F6D,paper_cit_paper
16758,4421F178,paper_cit_paper
16759,0C095FD1,paper_cit_paper
16760,C7F898A5,paper_cit_paper
16761,14ED4F29,paper_cit_paper
16762,1292AF27,paper_cit_paper
16763,BF26B756,paper_cit_paper
16764,517010B9,paper_cit_paper
16765,CBF49B4E,paper_cit_paper
16766,C76708DC,paper_cit_paper
16767,DF3B9BE5,paper_cit_paper
16768,2C3817C2,paper_cit_paper
16769,2BD5832F,paper_cit_paper
16770,0AF23FC8,paper_cit_paper
16771,10715ADC,paper_cit_paper
16772,3281EA7C,paper_cit_paper
16773,574766DB,paper_cit_paper
16774,7D316A81,paper_cit_paper
16775,E4F1D42C,paper_cit_paper
16776,7FCC0BF0,paper_cit_paper
16777,02E9C444,paper_cit_paper
16778,98A633CF,paper_cit_paper
16779,D8DECF29,paper_cit_paper
16780,B1988DA8,paper_cit_paper
16781,D1C8BE6E,paper_cit_paper
16782,6E189D97,paper_cit_paper
16783,2E62A44C,paper_cit_paper
16784,1DA66681,paper_cit_paper
16785,F9A45AB6,paper_cit_paper
16786,7A92D6E1,paper_cit_paper
16787,256C2ED9,paper_cit_paper
16788,63153E96,paper_cit_paper
16789,DEF5C2E6,paper_cit_paper
16790,5E2EEB0C,paper_cit_paper
16791,040A5D9D,paper_cit_paper
16792,7FED0E65,paper_cit_paper
16793,AD05C08C,paper_cit_paper
16794,84D6F28D,paper_cit_paper
16795,AADF264A,paper_cit_paper
16796,0BF735AA,paper_cit_paper
16797,A344E509,paper_cit_paper
16798,E07056BD,paper_cit_paper
16799,D65352EB,paper_cit_paper
16800,9465586A,paper_cit_paper
16801,D6CA082E,paper_cit_paper
16802,52A1C80E,paper_cit_paper
16803,B63F32BB,paper_cit_paper
16804,EBF618BE,paper_cit_paper
16805,8D239798,paper_cit_paper
16806,073CFCBC,paper_cit_paper
16807,E067916F,paper_cit_paper
16808,DA304B01,paper_cit_paper
16809,A268C4A0,paper_cit_paper
16810,9F3E97E5,paper_cit_paper
16811,7FAD7397,paper_cit_paper
16812,8C4BC3C7,paper_cit_paper
16813,F589689D,paper_cit_paper
16814,C00A2EF5,paper_cit_paper
16815,5792E022,paper_cit_paper
16816,7863B456,paper_cit_paper
16817,42AEBE4A,paper_cit_paper
16818,730564D0,paper_cit_paper
16819,BA872908,paper_cit_paper
16820,5DD807A9,paper_cit_paper
16821,344BD91B,paper_cit_paper
16822,1C51039D,paper_cit_paper
16823,AFA27C09,paper_cit_paper
16824,84F9CCC6,paper_cit_paper
16825,F70406C0,paper_cit_paper
16826,8CBB020A,paper_cit_paper
16827,84F9CCC6,paper_cit_paper
16828,D2C8BC85,paper_cit_paper
16829,5792E022,paper_cit_paper
16830,79361766,paper_cit_paper
16831,B3A0E150,paper_cit_paper
16832,85A2D97D,paper_cit_paper
16833,902F33BA,paper_cit_paper
16834,772E8768,paper_cit_paper
16835,A47C610C,paper_cit_paper
16836,1794A46B,paper_cit_paper
16837,B66D1B03,paper_cit_paper
16838,83793A99,paper_cit_paper
16839,58151B20,paper_cit_paper
16840,A344E509,paper_cit_paper
16841,27FA9670,paper_cit_paper
16842,7D517309,paper_cit_paper
16843,99D3C392,paper_cit_paper
16844,55EE6BA7,paper_cit_paper
16845,87FF7674,paper_cit_paper
16846,AD853737,paper_cit_paper
16847,427ACC5A,paper_cit_paper
16848,4181CEFC,paper_cit_paper
16849,A9A00C04,paper_cit_paper
16850,9D2FC609,paper_cit_paper
16851,95938014,paper_cit_paper
16852,5A442CA4,paper_cit_paper
16853,142000A7,paper_cit_paper
16854,39A2E3DA,paper_cit_paper
16855,1AD65512,paper_cit_paper
16856,2B10B9D2,paper_cit_paper
16857,04671105,paper_cit_paper
16858,58307A8D,paper_cit_paper
16859,70016A6F,paper_cit_paper
16860,414D1967,paper_cit_paper
16861,8F0F1742,paper_cit_paper
16862,6D2E64D4,paper_cit_paper
16863,C7DF4F1C,paper_cit_paper
16864,C449146D,paper_cit_paper
16865,A9056DC1,paper_cit_paper
16866,348FFBDE,paper_cit_paper
16867,3F0FFE0E,paper_cit_paper
16868,5106438D,paper_cit_paper
16869,D53E8B65,paper_cit_paper
16870,CCA56B65,paper_cit_paper
16871,BBF988F9,paper_cit_paper
16872,18A8D97E,paper_cit_paper
16873,62A2C700,paper_cit_paper
16874,3D371DA3,paper_cit_paper
16875,1B8F882F,paper_cit_paper
16876,E30FA330,paper_cit_paper
16877,148A387B,paper_cit_paper
16878,425F6E11,paper_cit_paper
16879,9EB7C5AA,paper_cit_paper
16880,C7472D47,paper_cit_paper
16881,58E21984,paper_cit_paper
16882,B961FAAD,paper_cit_paper
16883,50189575,paper_cit_paper
16884,26343109,paper_cit_paper
16885,D9B9CBFC,paper_cit_paper
16886,8775340C,paper_cit_paper
16887,FFBBB9C9,paper_cit_paper
16888,93C6BD37,paper_cit_paper
16889,929AB45A,paper_cit_paper
16890,F1F0F1AD,paper_cit_paper
16891,EBBCA42B,paper_cit_paper
16892,0EA49105,paper_cit_paper
16893,08FC90A0,paper_cit_paper
16894,1056447F,paper_cit_paper
16895,7290951A,paper_cit_paper
16896,A4FBB867,paper_cit_paper
16897,DC98BEB5,paper_cit_paper
16898,A3A487B9,paper_cit_paper
16899,885F4D43,paper_cit_paper
16900,17EE1CBD,paper_cit_paper
16901,722D8A3D,paper_cit_paper
16902,0910A6F7,paper_cit_paper
16903,CE0B5058,paper_cit_paper
16904,1DA366F6,paper_cit_paper
16905,F081B673,paper_cit_paper
16906,660E8D2E,paper_cit_paper
16907,DE0CFAF1,paper_cit_paper
16908,6D38FBD5,paper_cit_paper
16909,37294B1D,paper_cit_paper
16910,3B24B976,paper_cit_paper
16911,CD7762DB,paper_cit_paper
16912,2B017574,paper_cit_paper
16913,D6E7EE49,paper_cit_paper
16914,3AE17249,paper_cit_paper
16915,657F3EEE,paper_cit_paper
16916,E1C6FCA0,paper_cit_paper
16917,B3618903,paper_cit_paper
16918,C138B7E2,paper_cit_paper
16919,E8ECFFD0,paper_cit_paper
16920,C9C34AB9,paper_cit_paper
16921,A0FACCD0,paper_cit_paper
16922,AADF264A,paper_cit_paper
16923,F611A72D,paper_cit_paper
16924,8F748928,paper_cit_paper
16925,63AF54E1,paper_cit_paper
16926,5D110466,paper_cit_paper
16927,7C379040,paper_cit_paper
16928,1FCC1073,paper_cit_paper
16929,E98C89BB,paper_cit_paper
16930,E1272E06,paper_cit_paper
16931,1671D0F5,paper_cit_paper
16932,F867A21B,paper_cit_paper
16933,7FFD2FE4,paper_cit_paper
16934,58307A8D,paper_cit_paper
16935,75E8EE76,paper_cit_paper
16936,1DA3C342,paper_cit_paper
16937,87014A7D,paper_cit_paper
16938,FBC07137,paper_cit_paper
16939,94476D0B,paper_cit_paper
16940,FA3AB4B9,paper_cit_paper
16941,C9C34AB9,paper_cit_paper
16942,1BF14112,paper_cit_paper
16943,809D3668,paper_cit_paper
16944,7E2C0FCB,paper_cit_paper
16945,1B3722DB,paper_cit_paper
16946,B6AF803A,paper_cit_paper
16947,25CAF742,paper_cit_paper
16948,20B895A4,paper_cit_paper
16949,6655352B,paper_cit_paper
16950,69CB0D6A,paper_cit_paper
16951,E17ED372,paper_cit_paper
16952,830DD416,paper_cit_paper
16953,96285F74,paper_cit_paper
16954,888E998E,paper_cit_paper
16955,B24FDE4C,paper_cit_paper
16956,173EA944,paper_cit_paper
16957,69A9817C,paper_cit_paper
16958,C00C3ABE,paper_cit_paper
16959,0268DE59,paper_cit_paper
16960,31C58E02,paper_cit_paper
16961,D1D9A004,paper_cit_paper
16962,7FFBEF65,paper_cit_paper
16963,DA67E2E8,paper_cit_paper
16964,4B9E6D02,paper_cit_paper
16965,38B2A94F,paper_cit_paper
16966,506588CC,paper_cit_paper
16967,93A70E78,paper_cit_paper
16968,106FDCE3,paper_cit_paper
16969,3CE535AE,paper_cit_paper
16970,9DA25F45,paper_cit_paper
16971,03E76DF7,paper_cit_paper
16972,E3EC07D4,paper_cit_paper
16973,72B40C3D,paper_cit_paper
16974,1153A45E,paper_cit_paper
16975,33921EC9,paper_cit_paper
16976,FE432FA5,paper_cit_paper
16977,DC586896,paper_cit_paper
16978,B6464FA2,paper_cit_paper
16979,F8DB7947,paper_cit_paper
16980,A482D8B6,paper_cit_paper
16981,E1C6FCA0,paper_cit_paper
16982,F3ABF1A0,paper_cit_paper
16983,05F2FF19,paper_cit_paper
16984,7DE38027,paper_cit_paper
16985,3AFD899A,paper_cit_paper
16986,7FCC0BF0,paper_cit_paper
16987,FE6987BD,paper_cit_paper
16988,16800B38,paper_cit_paper
16989,C83E87CA,paper_cit_paper
16990,F589689D,paper_cit_paper
16991,0268DE59,paper_cit_paper
16992,883BA323,paper_cit_paper
16993,1D47D0EB,paper_cit_paper
16994,EAB11F41,paper_cit_paper
16995,E64C7DCA,paper_cit_paper
16996,EAB11F41,paper_cit_paper
16997,AAA393F3,paper_cit_paper
16998,39246B8A,paper_cit_paper
16999,39A2E3DA,paper_cit_paper
17000,FEE9FB70,paper_cit_paper
17001,0531D1E5,paper_cit_paper
17002,49FF9DEE,paper_cit_paper
17003,8E88CF2D,paper_cit_paper
17004,2D8839B8,paper_cit_paper
17005,0E642DAA,paper_cit_paper
17006,B6FB35CD,paper_cit_paper
17007,ABA15444,paper_cit_paper
17008,EB59A0FE,paper_cit_paper
17009,0F9E4046,paper_cit_paper
17010,FCA16153,paper_cit_paper
17011,3C1847EB,paper_cit_paper
17012,F1FFFD01,paper_cit_paper
17013,0EFEC6A2,paper_cit_paper
17014,9043AA3E,paper_cit_paper
17015,AEDDE1FE,paper_cit_paper
17016,6387C8AE,paper_cit_paper
17017,8FED5418,paper_cit_paper
17018,2F723A1E,paper_cit_paper
17019,1A1C00B3,paper_cit_paper
17020,762E04C0,paper_cit_paper
17021,5BE23081,paper_cit_paper
17022,425F6E11,paper_cit_paper
17023,1538A8E0,paper_cit_paper
17024,8B0F7CFA,paper_cit_paper
17025,3129FB88,paper_cit_paper
17026,58AB4960,paper_cit_paper
17027,EF30FFD6,paper_cit_paper
17028,72DCFF24,paper_cit_paper
17029,52A1C80E,paper_cit_paper
17030,85DC66AC,paper_cit_paper
17031,DDCA1F1A,paper_cit_paper
17032,34FDD1AC,paper_cit_paper
17033,D9A3821E,paper_cit_paper
17034,00688B57,paper_cit_paper
17035,96192EB7,paper_cit_paper
17036,1E2E1E73,paper_cit_paper
17037,CA7DD5A6,paper_cit_paper
17038,3BD09B67,paper_cit_paper
17039,0BB7B3C9,paper_cit_paper
17040,D8348174,paper_cit_paper
17041,F24F1E56,paper_cit_paper
17042,EFBE4AEF,paper_cit_paper
17043,AEE9A31B,paper_cit_paper
17044,A06C16B0,paper_cit_paper
17045,C352FE14,paper_cit_paper
17046,03967A83,paper_cit_paper
17047,BD45B9D5,paper_cit_paper
17048,69CB0D6A,paper_cit_paper
17049,285C1F10,paper_cit_paper
17050,7721F313,paper_cit_paper
17051,4439BEE8,paper_cit_paper
17052,830DD416,paper_cit_paper
17053,DAB2A3BB,paper_cit_paper
17054,05E4E725,paper_cit_paper
17055,DABC530C,paper_cit_paper
17056,7A6FE864,paper_cit_paper
17057,1815F8C5,paper_cit_paper
17058,B4C2BEA5,paper_cit_paper
17059,E939947C,paper_cit_paper
17060,534C76A0,paper_cit_paper
17061,904B406F,paper_cit_paper
17062,A31095F0,paper_cit_paper
17063,3A56A317,paper_cit_paper
17064,87DD7C7F,paper_cit_paper
17065,EBF21538,paper_cit_paper
17066,4E29606F,paper_cit_paper
17067,186179EC,paper_cit_paper
17068,2F961459,paper_cit_paper
17069,DFDBEB1B,paper_cit_paper
17070,190A8E94,paper_cit_paper
17071,D3168CF4,paper_cit_paper
17072,AB381B6F,paper_cit_paper
17073,FF71EBAE,paper_cit_paper
17074,20B895A4,paper_cit_paper
17075,6B68A95C,paper_cit_paper
17076,4CFF6D7C,paper_cit_paper
17077,7721F313,paper_cit_paper
17078,F4654125,paper_cit_paper
17079,25CAF742,paper_cit_paper
17080,2D46F3F1,paper_cit_paper
17081,BDC098EF,paper_cit_paper
17082,2300218C,paper_cit_paper
17083,725596E0,paper_cit_paper
17084,FD9F1770,paper_cit_paper
17085,5D6C0516,paper_cit_paper
17086,75E8EE76,paper_cit_paper
17087,160C88B0,paper_cit_paper
17088,BFFEC7FF,paper_cit_paper
17089,859D8742,paper_cit_paper
17090,936D1DE0,paper_cit_paper
17091,D1C8BE6E,paper_cit_paper
17092,8E648222,paper_cit_paper
17093,246D1E6A,paper_cit_paper
17094,3FCB2341,paper_cit_paper
17095,D9D5FD45,paper_cit_paper
17096,C3D92F44,paper_cit_paper
17097,C1E41363,paper_cit_paper
17098,A1D99D70,paper_cit_paper
17099,A482D8B6,paper_cit_paper
17100,21627B4F,paper_cit_paper
17101,340B1F3F,paper_cit_paper
17102,F2D99B8B,paper_cit_paper
17103,73DC4926,paper_cit_paper
17104,E8BB6A98,paper_cit_paper
17105,23B3C431,paper_cit_paper
17106,436571AA,paper_cit_paper
17107,AC5F3783,paper_cit_paper
17108,A16B5BA0,paper_cit_paper
17109,EFADFF98,paper_cit_paper
17110,5BE23081,paper_cit_paper
17111,8906F712,paper_cit_paper
17112,91130135,paper_cit_paper
17113,7397DC45,paper_cit_paper
17114,CAAB2E94,paper_cit_paper
17115,9E68CE4F,paper_cit_paper
17116,610E7CEB,paper_cit_paper
17117,0CA8B46C,paper_cit_paper
17118,19773C12,paper_cit_paper
17119,2F4377E6,paper_cit_paper
17120,F7453B89,paper_cit_paper
17121,266E39D2,paper_cit_paper
17122,10071AE5,paper_cit_paper
17123,B2877AED,paper_cit_paper
17124,47792A3A,paper_cit_paper
17125,6245CAF4,paper_cit_paper
17126,0288DADF,paper_cit_paper
17127,01C7AE40,paper_cit_paper
17128,6EBBE385,paper_cit_paper
17129,E5ACD2FD,paper_cit_paper
17130,29065437,paper_cit_paper
17131,0531D1E5,paper_cit_paper
17132,544C700A,paper_cit_paper
17133,537865DE,paper_cit_paper
17134,E9137D64,paper_cit_paper
17135,A31BC620,paper_cit_paper
17136,FE60BC8F,paper_cit_paper
17137,31E3D709,paper_cit_paper
17138,827C02E5,paper_cit_paper
17139,3FF76188,paper_cit_paper
17140,8BB7CFDE,paper_cit_paper
17141,5C8A2A99,paper_cit_paper
17142,7C70D645,paper_cit_paper
17143,47551560,paper_cit_paper
17144,88115BB0,paper_cit_paper
17145,1457B4BB,paper_cit_paper
17146,63A6F03A,paper_cit_paper
17147,1CA4C3FE,paper_cit_paper
17148,A1E49E96,paper_cit_paper
17149,EFBE4AEF,paper_cit_paper
17150,3ED21A5B,paper_cit_paper
17151,3915E0E3,paper_cit_paper
17152,FF6C14A6,paper_cit_paper
17153,656DE4BF,paper_cit_paper
17154,FA7F7C5A,paper_cit_paper
17155,D1E8277B,paper_cit_paper
17156,52CACE7E,paper_cit_paper
17157,C00C3ABE,paper_cit_paper
17158,07CE1B02,paper_cit_paper
17159,FF2BB6D6,paper_cit_paper
17160,EF7B29ED,paper_cit_paper
17161,F07538F4,paper_cit_paper
17162,84352D04,paper_cit_paper
17163,BD180BC6,paper_cit_paper
17164,F7EEE8B9,paper_cit_paper
17165,73BAC91E,paper_cit_paper
17166,FF2877CB,paper_cit_paper
17167,B6072F5C,paper_cit_paper
17168,D2D1AA32,paper_cit_paper
17169,F772C66F,paper_cit_paper
17170,89F31429,paper_cit_paper
17171,FF6C14A6,paper_cit_paper
17172,50E971D6,paper_cit_paper
17173,4F7AF252,paper_cit_paper
17174,96CEBC4B,paper_cit_paper
17175,76EFD81F,paper_cit_paper
17176,9F0B57F1,paper_cit_paper
17177,607A1D4E,paper_cit_paper
17178,36A027A2,paper_cit_paper
17179,E1D8EBFE,paper_cit_paper
17180,5B57C81D,paper_cit_paper
17181,85C0F20F,paper_cit_paper
17182,2E8D02AF,paper_cit_paper
17183,1E7416A6,paper_cit_paper
17184,5292730B,paper_cit_paper
17185,C137BBA6,paper_cit_paper
17186,36A027A2,paper_cit_paper
17187,AFF96C7C,paper_cit_paper
17188,2FF2F100,paper_cit_paper
17189,F7EEE8B9,paper_cit_paper
17190,3778A2E2,paper_cit_paper
17191,B30BDE76,paper_cit_paper
17192,EE74C8CB,paper_cit_paper
17193,6621E029,paper_cit_paper
17194,25E7ECC2,paper_cit_paper
17195,2D8839B8,paper_cit_paper
17196,FB75A92D,paper_cit_paper
17197,A3EE381F,paper_cit_paper
17198,E9DBB6AD,paper_cit_paper
17199,D27ACE1F,paper_cit_paper
17200,83EF0F5A,paper_cit_paper
17201,262EB874,paper_cit_paper
17202,F4BC5D2C,paper_cit_paper
17203,66C33DB7,paper_cit_paper
